boosting_iteration,train_mse,validation_mse,gap_val_minus_train
1,14.27767209431715,15.783506128646431,1.5058340343292809
2,13.715475112115032,15.106951229140163,1.3914761170251317
3,13.185563272742439,14.467619415834545,1.282056143092106
4,12.688379516529826,13.87122234068811,1.1828428241582838
5,12.220976047018194,13.306260704221202,1.0852846572030082
6,11.766418927404796,12.75495202076435,0.9885330933595533
7,11.344598131167752,12.25460671011335,0.9100085789455985
8,10.948333312873935,11.77709177989299,0.8287584670190551
9,10.571016349930012,11.324818012356173,0.7538016624261612
10,10.204483415719336,10.881350811949998,0.6768673962306622
11,9.861600880960346,10.47908113079093,0.6174802498305851
12,9.53488549522523,10.088733353194046,0.5538478579688153
13,9.22818022875924,9.710377229646603,0.48219700088736417
14,8.936778585600482,9.355132914098592,0.4183543284981095
15,8.66253610926413,9.031418301427504,0.36888219216337426
16,8.405213073654306,8.7332332836946,0.3280202100402949
17,8.151591086131683,8.422482979008143,0.27089189287645965
18,7.907465083422911,8.128788683140119,0.2213235997172074
19,7.67963204076741,7.8402465846378515,0.16061454387044183
20,7.463036610620905,7.5855609539446975,0.1225243433237928
21,7.263412143606611,7.349716925401603,0.08630478179499246
22,7.0659078213661415,7.111756924606831,0.04584910324068936
23,6.882388635312552,6.894800715163291,0.012412079850739666
24,6.705721690901393,6.682227469067076,-0.023494221834316598
25,6.542597433384461,6.506652583947379,-0.035944849437082205
26,6.385544259860713,6.32907121180999,-0.05647304805072295
27,6.235161137962815,6.150625856174156,-0.08453528178865888
28,6.090700401646171,5.977235668326146,-0.1134647333200256
29,5.952447353958539,5.811858936851947,-0.1405884171065921
30,5.823400005501686,5.660075460326829,-0.16332454517485662
31,5.69917035606305,5.514161489302344,-0.18500886676070571
32,5.582188080994398,5.380057841109284,-0.20213023988511392
33,5.470718356144229,5.2723455098799725,-0.19837284626425689
34,5.36618133895421,5.151268262011797,-0.21491307694241257
35,5.26333673047978,5.01861081695184,-0.24472591352793938
36,5.165723614659432,4.902491494220697,-0.2632321204387349
37,5.074061927451637,4.7975482776579605,-0.2765136497936762
38,4.9867517323616655,4.698206732383302,-0.28854499997836314
39,4.902403620397931,4.600736086369459,-0.30166753402847224
40,4.821854958618327,4.50554937398502,-0.31630558463330694
41,4.744284168287883,4.4283159258765,-0.3159682424113823
